resistance_rate,previous_resistance_rate,resistance_change,rolling_mean,rolling_std,trend_slope,facility_count,reporting_volume,threshold_distance,rolling_deviation,organism,antibiotic,region,target_risk
33.2,29.3,3.9,32.4,3.1,1.43,8,1354,3.2,0.26,Pseudomonas aeruginosa,Meropenem,West District,1
1.0,22.3,-21.3,18.4,10.7,-6.79,1,451,-29.0,-1.63,Pseudomonas aeruginosa,Colistin,East District,0
46.7,43.4,3.3,45.3,3.1,0.99,4,1733,11.7,0.45,Klebsiella pneumoniae,Gentamicin,Metro North,0
42.4,46.5,-4.2,44.6,4.7,-1.64,3,1194,2.4,-0.47,Staphylococcus aureus,Colistin,Metro Central,0
40.0,37.5,2.5,39.4,3.9,0.08,7,3671,-0.0,0.15,Staphylococcus aureus,Ampicillin,East District,0
19.7,17.6,2.1,19.1,3.6,0.69,3,963,-20.3,0.17,Escherichia coli,Vancomycin,Metro Central,0
16.8,15.2,1.6,12.8,2.2,0.67,5,1047,-13.2,1.82,Enterococcus faecium,Gentamicin,Metro Central,0
31.8,30.0,1.7,29.4,3.2,0.23,6,2785,-8.2,0.75,Escherichia coli,Ampicillin,Metro Central,0
17.5,19.8,-2.3,17.3,1.7,-0.09,6,2624,-7.5,0.12,Acinetobacter baumannii,Gentamicin,West District,0
60.4,42.9,17.5,44.4,8.9,5.91,3,1920,20.4,1.8,Staphylococcus aureus,Ampicillin,Metro Central,1
29.7,30.8,-1.1,29.9,1.5,0.08,2,416,-10.3,-0.13,Escherichia coli,Colistin,West District,0
14.9,13.6,1.3,15.9,3.7,1.0,3,868,-25.1,-0.27,Staphylococcus aureus,Gentamicin,West District,0
42.2,43.8,-1.6,42.3,3.9,-0.73,2,1029,2.2,-0.03,Escherichia coli,Ceftriaxone,West District,0
48.4,34.5,13.9,35.8,6.5,4.76,4,1442,18.4,1.94,Pseudomonas aeruginosa,Ampicillin,West District,1
25.8,21.5,4.3,21.9,2.9,1.3,6,3231,-4.2,1.34,Pseudomonas aeruginosa,Ampicillin,Metro North,0
37.5,39.3,-1.9,38.3,3.0,-1.33,8,2409,-2.5,-0.27,Staphylococcus aureus,Colistin,East District,0
25.2,27.0,-1.8,26.8,3.7,-1.04,8,2626,-4.8,-0.43,Enterococcus faecium,Colistin,Metro North,0
47.6,31.9,15.6,34.4,7.3,5.26,2,557,12.6,1.81,Klebsiella pneumoniae,Gentamicin,Metro Central,1
46.7,43.9,2.7,45.9,3.4,0.69,6,3744,6.7,0.24,Escherichia coli,Vancomycin,Metro Central,0
41.3,21.6,19.7,25.5,8.9,6.44,5,1944,1.3,1.78,Staphylococcus aureus,Meropenem,East District,1
44.2,29.1,15.2,30.5,8.0,5.26,2,816,4.2,1.71,Escherichia coli,Ceftriaxone,Metro North,1
44.3,40.9,3.3,44.5,2.5,1.55,8,2162,9.3,-0.08,Klebsiella pneumoniae,Ciprofloxacin,West District,1
25.2,21.6,3.6,19.9,4.3,1.36,2,1003,-14.8,1.23,Staphylococcus aureus,Vancomycin,West District,0
16.7,18.1,-1.4,17.4,3.9,-0.67,1,898,-23.3,-0.18,Escherichia coli,Colistin,Metro Central,0
65.0,45.5,19.5,48.4,8.9,6.92,7,3248,30.0,1.87,Klebsiella pneumoniae,Ampicillin,Metro North,1
38.7,35.9,2.8,36.9,3.0,0.44,4,455,13.7,0.6,Acinetobacter baumannii,Ampicillin,East District,1
30.8,25.4,5.3,27.0,3.7,1.53,3,1173,0.8,1.03,Pseudomonas aeruginosa,Ceftriaxone,Metro North,1
63.6,59.4,4.3,60.3,2.4,1.49,4,2526,28.6,1.37,Klebsiella pneumoniae,Colistin,East District,1
63.7,40.4,23.3,47.4,9.9,8.0,2,1130,38.7,1.65,Acinetobacter baumannii,Gentamicin,West District,1
23.5,21.8,1.7,25.3,1.7,0.67,7,674,-16.5,-1.06,Staphylococcus aureus,Ampicillin,Metro North,0
32.6,33.5,-0.9,33.4,3.8,-0.39,6,824,-2.4,-0.21,Klebsiella pneumoniae,Gentamicin,West District,0
26.3,26.4,-0.1,24.0,1.9,0.0,1,405,-3.7,1.21,Enterococcus faecium,Ceftriaxone,West District,0
62.4,43.5,18.9,47.8,7.7,6.69,4,800,22.4,1.9,Staphylococcus aureus,Gentamicin,West District,1
21.2,21.3,-0.1,20.7,3.3,-0.33,2,759,-8.8,0.15,Pseudomonas aeruginosa,Ciprofloxacin,East District,0
40.9,39.0,1.9,41.6,2.0,0.44,8,2157,5.9,-0.35,Klebsiella pneumoniae,Ceftriaxone,East District,0
32.2,32.2,0.1,30.8,3.3,-0.23,3,926,-2.8,0.42,Klebsiella pneumoniae,Ciprofloxacin,Metro Central,0
60.2,44.3,15.9,48.3,8.5,5.02,5,1096,35.2,1.4,Acinetobacter baumannii,Gentamicin,Metro Central,1
30.4,29.8,0.7,31.4,3.7,0.23,3,1009,0.4,-0.27,Enterococcus faecium,Vancomycin,Metro Central,0
39.8,39.6,0.2,39.3,1.1,-0.26,3,2014,-0.2,0.45,Staphylococcus aureus,Meropenem,West District,0
45.7,42.6,3.1,41.9,3.0,1.33,1,653,5.7,1.27,Escherichia coli,Ampicillin,West District,1
62.7,37.5,25.2,43.3,11.4,8.03,4,1072,27.7,1.7,Klebsiella pneumoniae,Ampicillin,Metro Central,1
35.3,33.6,1.7,34.5,2.3,0.98,1,453,-4.7,0.35,Escherichia coli,Meropenem,West District,1
1.0,23.0,-22.0,19.4,8.9,-7.39,8,4274,-29.0,-2.07,Enterococcus faecium,Vancomycin,East District,0
19.3,18.5,0.9,18.7,3.2,0.34,6,2688,-10.7,0.19,Enterococcus faecium,Ceftriaxone,Metro North,0
11.0,14.2,-3.2,15.1,3.4,-0.23,8,932,-19.0,-1.21,Enterococcus faecium,Vancomycin,Metro North,0
38.6,44.5,-5.9,46.6,5.5,-1.94,6,3603,-1.4,-1.45,Staphylococcus aureus,Colistin,East District,0
47.1,47.8,-0.7,48.0,1.1,-0.77,5,1916,12.1,-0.82,Klebsiella pneumoniae,Vancomycin,East District,0
26.8,26.6,0.2,26.1,2.4,-0.27,7,3671,-13.2,0.29,Staphylococcus aureus,Ceftriaxone,West District,0
51.4,47.1,4.3,48.1,3.2,0.98,5,806,11.4,1.03,Staphylococcus aureus,Gentamicin,East District,0
2.1,23.0,-20.9,18.1,9.7,-6.52,8,3469,-27.9,-1.65,Enterococcus faecium,Ampicillin,Metro Central,0
15.8,22.9,-7.1,21.4,4.7,-1.93,1,449,-24.2,-1.19,Staphylococcus aureus,Vancomycin,Metro Central,0
30.1,32.8,-2.7,31.9,3.9,-0.83,3,320,-4.9,-0.46,Klebsiella pneumoniae,Gentamicin,Metro North,0
45.9,50.4,-4.5,47.6,4.6,-1.77,3,1355,10.9,-0.37,Klebsiella pneumoniae,Ciprofloxacin,West District,0
45.7,45.2,0.4,46.5,3.0,-0.02,7,571,20.7,-0.27,Acinetobacter baumannii,Meropenem,Metro Central,0
23.4,19.1,4.3,19.1,3.7,1.88,7,3126,-1.6,1.16,Acinetobacter baumannii,Ciprofloxacin,East District,0
37.8,23.8,14.0,28.8,7.6,4.84,8,914,12.8,1.18,Acinetobacter baumannii,Meropenem,West District,1
10.4,8.6,1.7,10.3,2.6,1.27,7,2087,-29.6,0.04,Escherichia coli,Ciprofloxacin,West District,0
77.9,54.7,23.3,59.0,10.9,7.73,3,1442,52.9,1.73,Acinetobacter baumannii,Ampicillin,East District,1
48.5,47.9,0.6,47.7,2.9,0.24,5,1983,8.5,0.28,Escherichia coli,Vancomycin,West District,0
31.1,35.5,-4.5,35.6,3.9,-2.14,2,1052,6.1,-1.15,Acinetobacter baumannii,Meropenem,West District,0
40.9,26.2,14.7,27.8,7.8,5.09,8,1864,5.9,1.68,Klebsiella pneumoniae,Meropenem,East District,1
60.1,39.6,20.5,45.6,9.9,7.53,4,575,20.1,1.46,Escherichia coli,Meropenem,Metro North,1
55.4,30.3,25.1,35.4,11.7,8.78,7,3983,20.4,1.71,Klebsiella pneumoniae,Ceftriaxone,Metro Central,1
